"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
988,0,0,0,44,0,13,"$102,872","No","$345,288","z_No","M","Bachelors","Professional",38,"Private","$5,960",7,"Pickup","yes","$0",0,"Yes",1,17,"Highly Urban/ Urban"
1003,1,3282,0,30,2,12,"$106,722","Yes","$0","z_No","z_F","Bachelors","Manager",43,"Private","$26,520",7,"Sports Car","no","$0",0,"No",0,13,"Highly Urban/ Urban"
1009,1,20432.923329,2,42,2,8,"$57,379","Yes","$0","z_No","z_F","z_High School","z_Blue Collar",37,"Commercial","$9,420",6,"Sports Car","no","$5,858",2,"No",2,1,"Highly Urban/ Urban"
1012,0,0,0,24,4,NA,"$0","Yes","$0","z_No","M","z_High School","Student",58,"Commercial","$3,900",14,"Minivan","yes","$0",0,"No",3,6,"z_Highly Rural/ Rural"
1020,0,0,0,45,3,14,"$227,092","Yes","$544,976","z_No","M","PhD","Manager",11,"Commercial","$31,370",1,"Panel Truck","yes","$0",0,"No",0,20,"Highly Urban/ Urban"
1023,0,0,0,45,0,9,"$107,537","No","$295,463","Yes","M","Masters","Lawyer",30,"Private","$16,820",4,"Van","yes","$0",0,"No",0,12,"Highly Urban/ Urban"
1024,0,0,0,55,0,12,"$87,793","No","$285,139","Yes","M","Masters","Manager",60,"Commercial","$38,340",4,"Panel Truck","no","$0",0,"No",0,16,"Highly Urban/ Urban"
1038,0,0,0,39,0,10,"$106,944","No","$0","z_No","z_F","Bachelors","z_Blue Collar",21,"Private","$19,960",10,"z_SUV","no","$0",0,"No",0,12,"Highly Urban/ Urban"
1040,1,2160,0,56,0,14,"$63,535","No","$0","z_No","z_F","z_High School","z_Blue Collar",51,"Commercial","$13,450",11,"Sports Car","no","$30,094",4,"Yes",1,4,"Highly Urban/ Urban"
1042,0,0,0,50,0,7,"$62,069","No","$227,214","Yes","M","Bachelors","Manager",30,"Private","$12,710",10,"Minivan","no","$0",0,"No",0,6,"Highly Urban/ Urban"
1044,0,0,0,57,0,7,"$93,870","No","$302,628","Yes","M","Masters","Manager",16,"Private","$16,870",11,"Van","yes","$0",0,"No",0,14,"Highly Urban/ Urban"
1059,0,0,0,47,0,12,"$143,716","No","$379,399","Yes","z_F","PhD","Manager",23,"Commercial","$38,120",1,"Panel Truck","no","$0",0,"No",2,16,"Highly Urban/ Urban"
1063,0,0,0,47,0,11,"$63,239","No","$227,786","Yes","z_F","<High School","Clerical",22,"Private","$7,820",17,"z_SUV","no","$8,752",2,"No",0,1,"Highly Urban/ Urban"
1076,0,0,0,50,0,11,"$72,930","No","$275,761","z_No","z_F","z_High School","z_Blue Collar",71,"Commercial","$13,790",1,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban"
1083,0,0,0,53,0,13,"$173,218","No","$492,219","z_No","M","PhD","Doctor",27,"Private","$18,820",1,"Van","no","$0",0,"No",0,6,"Highly Urban/ Urban"
1086,0,0,0,38,2,12,"$26,074","No","$167,980","Yes","z_F","z_High School","Clerical",22,"Private","$10,500",1,"z_SUV","no","$0",0,"No",3,1,"Highly Urban/ Urban"
1087,1,7836,0,51,0,0,"$0","No","$87,503","Yes","M","z_High School","Student",16,"Commercial","$6,720",1,"Pickup","no","$3,029",2,"No",0,NA,"Highly Urban/ Urban"
1091,0,0,0,40,0,10,"$157,263","No","$430,484","z_No","M","Masters","",58,"Commercial","$21,230",6,"Van","yes","$0",0,"Yes",1,18,"Highly Urban/ Urban"
1095,0,0,0,46,0,13,"$63,553","No","","Yes","M","Masters","",39,"Commercial","$33,640",4,"Panel Truck","no","$37,876",2,"No",0,14,"Highly Urban/ Urban"
1102,1,4021,0,35,1,12,"$8,276","No","$0","Yes","z_F","z_High School","Student",13,"Commercial","$2,330",10,"Sports Car","no","$0",0,"No",4,7,"Highly Urban/ Urban"
1104,0,0,0,42,0,NA,"","No","$286,147","Yes","z_F","Bachelors","Professional",33,"Private","$31,830",1,"Minivan","no","$0",0,"No",0,11,"z_Highly Rural/ Rural"
1109,0,0,0,42,0,12,"$109,098","No","$268,393","Yes","z_F","z_High School","z_Blue Collar",44,"Commercial","$1,500",4,"z_SUV","no","$1,015",2,"No",0,4,"Highly Urban/ Urban"
1113,0,0,2,41,3,0,"$0","No","$56,089","Yes","z_F","z_High School","Home Maker",27,"Private","$16,840",1,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
1146,0,0,0,61,0,14,"$52,529","No","$183,779","Yes","M","Masters","Lawyer",66,"Private","$12,850",7,"Pickup","yes","$0",0,"No",0,11,"z_Highly Rural/ Rural"
1160,0,0,0,55,0,NA,"$83,090","No","$202,465","Yes","M","Masters","",20,"Commercial","$24,750",4,"Panel Truck","yes","$0",0,"No",0,17,"Highly Urban/ Urban"
1163,1,3581,0,45,1,10,"$59,197","Yes","$0","z_No","M","Masters","",61,"Commercial","$22,690",10,"Panel Truck","no","$4,940",2,"No",3,8,"Highly Urban/ Urban"
1170,0,0,0,48,0,7,"$35,398","No","$0","z_No","M","z_High School","Clerical",13,"Commercial","$6,200",10,"Pickup","no","$0",0,"No",2,9,"z_Highly Rural/ Rural"
1183,1,13041.584299,1,45,2,14,"$28,731","Yes","$0","z_No","M","z_High School","z_Blue Collar",57,"Commercial","$6,000",1,"Minivan","yes","$0",0,"No",0,1,"Highly Urban/ Urban"
1186,0,0,0,52,0,7,"$16,253","No","$0","z_No","M","<High School","Clerical",40,"Private","$8,080",1,"Pickup","no","$969",2,"No",3,7,"Highly Urban/ Urban"
1187,0,0,0,32,2,13,"$109,683","Yes","$276,821","z_No","z_F","Bachelors","Manager",33,"Private","$15,670",12,"z_SUV","no","$30,571",3,"Yes",0,9,"Highly Urban/ Urban"
1188,0,0,0,39,1,13,"$93,925","Yes","$0","z_No","z_F","Masters","Lawyer",37,"Private","$27,310",4,"Minivan","no","$0",0,"No",0,16,"Highly Urban/ Urban"
1189,0,0,0,45,1,11,"$51,655","Yes","$182,945","z_No","z_F","z_High School","z_Blue Collar",52,"Commercial","$16,210",17,"z_SUV","no","$0",0,"No",1,6,"z_Highly Rural/ Rural"
1194,0,0,0,26,1,9,"$44,386","No","$209,993","Yes","z_F","z_High School","Manager",47,"Private","$12,000",7,"z_SUV","no","$7,611",1,"No",3,5,"Highly Urban/ Urban"
1197,1,4815,2,59,2,16,"$109,210","No","$324,059","Yes","z_F","Masters","Manager",32,"Commercial","$21,880",6,"Pickup","no","$6,120",2,"No",6,18,"Highly Urban/ Urban"
1202,1,1502,0,29,2,14,"$45,299","No","$148,600","Yes","z_F","z_High School","z_Blue Collar",11,"Commercial","$8,930",7,"z_SUV","no","$5,289",1,"No",4,1,"Highly Urban/ Urban"
1215,1,4034,0,46,0,10,"$88,632","No","$258,636","Yes","z_F","z_High School","z_Blue Collar",34,"Commercial","$15,670",3,"Sports Car","no","$7,864",3,"No",2,9,"Highly Urban/ Urban"
1250,1,3668,0,33,5,16,"$28,395","No","$137,268","Yes","M","z_High School","Clerical",65,"Commercial","$23,450",7,"Panel Truck","yes","$20,060",1,"Yes",2,1,"Highly Urban/ Urban"
1251,0,0,1,41,3,0,"$0","Yes","$83,306","z_No","M","<High School","Home Maker",50,"Private","$10,570",6,"Pickup","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
1260,0,0,0,40,0,11,"$66,788","No","$233,946","Yes","M","Masters","",62,"Commercial","$8,180",7,"Pickup","no","$0",0,"No",1,12,"Highly Urban/ Urban"
1262,1,5142,0,42,2,14,"$20,586","No","$142,997","Yes","z_F","<High School","Clerical",47,"Private","$7,760",4,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
1265,0,0,0,49,0,11,"$99,100","No","$251,945","Yes","z_F","Masters","Lawyer",26,"Private","$26,650",1,"Minivan","no","$0",0,"No",0,15,"z_Highly Rural/ Rural"
1268,0,0,0,45,0,8,"$40,368","No","$171,248","Yes","z_F","Bachelors","Professional",37,"Private","$10,040",1,"Sports Car","no","$0",0,"No",1,8,"z_Highly Rural/ Rural"
1269,0,0,0,42,0,12,"$102,313","No","$351,394","Yes","M","Masters","Lawyer",51,"Private","$15,930",1,"Minivan","no","$0",0,"No",0,17,"Highly Urban/ Urban"
1278,0,0,0,44,0,11,"$35,574","No","$0","z_No","M","Masters","",65,"Commercial","$6,980",11,"Pickup","yes","$0",0,"Yes",0,15,"Highly Urban/ Urban"
1286,0,0,0,48,0,15,"$15,506","No","$113,491","Yes","M","Masters","Manager",21,"Private","$15,590",10,"Minivan","yes","$0",0,"No",2,18,"Highly Urban/ Urban"
1294,1,54928.33897,0,52,0,9,"$140,534","No","$387,349","z_No","M","Masters","Professional",66,"Commercial","$21,620",6,"Van","yes","$0",0,"No",0,7,"Highly Urban/ Urban"
1297,1,4123,0,31,4,14,"$48,317","No","$133,939","Yes","z_F","z_High School","Clerical",15,"Private","$1,500",1,"Sports Car","no","$26,686",1,"Yes",1,1,"Highly Urban/ Urban"
1300,1,4809,0,40,0,0,"$0","No","$0","z_No","z_F","<High School","Home Maker",56,"Private","$5,260",1,"Sports Car","no","$0",0,"No",0,1,"Highly Urban/ Urban"
1302,0,0,0,37,0,11,"$30,058","No","$0","z_No","z_F","Bachelors","Home Maker",31,"Private","$18,980",6,"z_SUV","no","$7,890",1,"No",2,6,"Highly Urban/ Urban"
1306,0,0,0,48,0,6,"$133,282","No","$0","z_No","M","PhD","",31,"Commercial","$7,540",1,"Pickup","yes","$0",0,"No",2,19,"Highly Urban/ Urban"
1311,0,0,0,37,1,NA,"$45,426","No","$146,780","Yes","z_F","<High School","z_Blue Collar",19,"Private","$9,740",1,"z_SUV","no","$5,030",3,"No",4,1,"Highly Urban/ Urban"
1314,1,7463,0,51,0,10,"$81,246","No","$231,151","Yes","z_F","Bachelors","Manager",38,"Private","$11,160",13,"Sports Car","no","$0",0,"No",0,NA,"Highly Urban/ Urban"
1321,0,0,0,39,0,12,"$152,271","No","$0","z_No","M","PhD","Manager",30,"Commercial","$16,730",1,"Van","yes","$0",0,"Yes",1,18,"Highly Urban/ Urban"
1327,0,0,0,50,0,13,"$64,934","No","$235,719","Yes","M","Bachelors","Manager",28,"Commercial","$27,460",6,"Panel Truck","yes","$1,678",2,"No",3,6,"Highly Urban/ Urban"
1328,0,0,0,36,0,11,"$67,036","No","$240,155","Yes","M","Masters","Professional",40,"Commercial","$23,050",10,"Panel Truck","no","$3,777",3,"No",1,19,"Highly Urban/ Urban"
1330,1,3626,0,58,0,16,"$6,657","No","$0","Yes","M","<High School","Student",23,"Commercial","$4,790",1,"Pickup","no","$37,285",3,"Yes",4,7,"Highly Urban/ Urban"
1331,1,3332.2378543,0,35,1,13,"$72,167","Yes","$0","z_No","M","PhD","Doctor",31,"Private","$19,700",5,"Van","yes","$7,276",2,"No",7,13,"Highly Urban/ Urban"
1335,1,3760,0,26,1,9,"$73,655","Yes","$0","z_No","z_F","Bachelors","Professional",44,"Commercial","$9,150",13,"z_SUV","no","$7,303",2,"No",5,7,"Highly Urban/ Urban"
1338,0,0,0,48,0,13,"","No","$183,979","Yes","M","PhD","Doctor",30,"Private","$7,830",1,"Minivan","yes","$5,782",3,"No",0,13,"Highly Urban/ Urban"
1340,0,0,0,45,3,14,"$64,665","No","$255,595","Yes","M","z_High School","Clerical",48,"Commercial","$20,970",1,"Van","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural"
1343,0,0,0,51,0,12,"$35,024","No","$196,320","Yes","z_F","<High School","z_Blue Collar",38,"Private","$5,000",7,"z_SUV","no","$0",0,"No",0,6,"z_Highly Rural/ Rural"
1355,1,1748.7416314,0,22,0,10,"$5,442","No","$0","Yes","M","Bachelors","Student",46,"Commercial","$3,800",1,"Minivan","yes","$30,922",2,"Yes",6,1,"Highly Urban/ Urban"
1368,0,0,0,34,1,10,"","No","$343,404","Yes","M","PhD","",38,"Commercial","$19,190",8,"Van","no","$0",0,"No",0,8,"Highly Urban/ Urban"
1373,0,0,0,42,0,12,"$82,660","No","$208,431","z_No","z_F","Masters","Lawyer",59,"Private","$9,770",6,"z_SUV","no","$0",0,"No",0,19,"Highly Urban/ Urban"
1385,0,0,0,41,3,0,"$0","No","$0","Yes","z_F","Bachelors","Student",40,"Commercial","$12,830",1,"z_SUV","no","$0",0,"No",0,5,"z_Highly Rural/ Rural"
1399,0,0,0,53,0,9,"$12,336","No","$136,383","z_No","z_F","PhD","Home Maker",33,"Private","$25,950",1,"Minivan","no","$2,367",1,"No",5,10,"Highly Urban/ Urban"
1406,1,3643,1,37,2,7,"$89,343","Yes","$251,826","z_No","z_F","Bachelors","Professional",64,"Private","$14,130",1,"Sports Car","no","$6,265",2,"No",0,8,"Highly Urban/ Urban"
1409,0,0,0,41,0,12,"$17,996","No","$94,434","z_No","z_F","z_High School","Home Maker",27,"Private","$5,600",10,"z_SUV","no","$1,391",1,"No",1,6,"Highly Urban/ Urban"
1411,0,0,1,39,1,12,"$70,673","No","$223,484","Yes","M","z_High School","z_Blue Collar",55,"Commercial","$17,900",1,"Van","no","$0",0,"No",0,9,"z_Highly Rural/ Rural"
1415,1,931,0,34,0,5,"$59,972","No","$165,806","z_No","M","Bachelors","Professional",51,"Commercial","$23,040",1,"Panel Truck","no","$0",0,"No",3,7,"Highly Urban/ Urban"
1416,0,0,0,43,0,6,"$39,273","No","$0","z_No","M","z_High School","z_Blue Collar",39,"Commercial","$21,660",6,"Van","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
1422,0,0,0,43,2,15,"$97,610","No","","Yes","z_F","Masters","Lawyer",14,"Private","$21,720",1,"Pickup","no","$0",0,"No",1,15,"Highly Urban/ Urban"
1423,0,0,0,30,2,12,"$78,213","No","$245,925","Yes","z_F","<High School","z_Blue Collar",57,"Private","$17,630",10,"z_SUV","no","$0",0,"No",3,NA,"z_Highly Rural/ Rural"
1430,1,8162,0,62,0,12,"$34,033","No","$0","z_No","M","z_High School","z_Blue Collar",69,"Commercial","$11,100",14,"Sports Car","no","$4,821",3,"No",7,1,"Highly Urban/ Urban"
1433,0,0,0,47,0,0,"$0","No","$0","z_No","M","Bachelors","Student",25,"Commercial","$12,030",1,"Minivan","yes","$0",0,"No",0,14,"Highly Urban/ Urban"
1440,0,0,0,53,0,13,"$70,494","No","$227,305","Yes","M","PhD","Manager",22,"Private","$13,850",4,"Minivan","yes","$0",0,"No",3,15,"Highly Urban/ Urban"
1443,0,0,0,40,3,17,"$96,169","No","$281,910","Yes","z_F","Bachelors","Manager",34,"Private","$17,170",10,"Minivan","no","$0",0,"No",2,8,"Highly Urban/ Urban"
1456,0,0,0,49,0,12,"$169,708","No","$0","z_No","M","PhD","Manager",23,"Commercial","$32,530",1,"Panel Truck","yes","$0",0,"No",0,10,"Highly Urban/ Urban"
1482,0,0,0,50,0,NA,"$50,710","No","$203,217","Yes","M","Bachelors","Manager",28,"Private","$11,570",7,"Pickup","no","$11,653",3,"No",1,9,"Highly Urban/ Urban"
1485,0,0,0,43,0,0,"$0","No","$97,754","z_No","M","z_High School","Student",22,"Commercial","$8,030",7,"Pickup","yes","$0",0,"No",0,1,"Highly Urban/ Urban"
1491,1,7035,0,31,1,12,"$65,651","No","$288,294","Yes","M","Masters","",32,"Commercial","$17,760",6,"Van","yes","$29,471",2,"Yes",0,18,"Highly Urban/ Urban"
1498,0,0,1,42,1,10,"$63,994","No","$295,428","Yes","M","z_High School","z_Blue Collar",30,"Commercial","$18,750",1,"Van","yes","$0",0,"No",4,1,"Highly Urban/ Urban"
1517,0,0,0,37,3,11,"$17,197","Yes","$0","z_No","z_F","<High School","Clerical",52,"Private","$6,630",1,"z_SUV","no","$8,296",1,"No",6,1,"Highly Urban/ Urban"
1518,1,3084,0,53,0,0,"$0","No","$116,797","z_No","z_F","Bachelors","Home Maker",25,"Private","$12,380",1,"Minivan","no","$29,865",2,"No",0,12,"Highly Urban/ Urban"
1539,1,9470.1359949,1,40,2,0,"$0","Yes","$0","z_No","z_F","<High School","Home Maker",26,"Private","$21,340",1,"Minivan","no","$0",0,"No",1,1,"Highly Urban/ Urban"
1545,1,5802,0,28,3,11,"$57,417","Yes","$144,443","z_No","z_F","Bachelors","z_Blue Collar",37,"Commercial","$15,640",1,"z_SUV","no","$7,628",2,"No",0,8,"Highly Urban/ Urban"
1572,0,0,0,38,0,12,"$73,664","No","$0","z_No","z_F","Bachelors","z_Blue Collar",43,"Commercial","$13,950",4,"z_SUV","no","$0",0,"No",1,13,"z_Highly Rural/ Rural"
1578,0,0,0,34,1,15,"$109,200","No","$306,724","Yes","M","Masters","Lawyer",26,"Private","$17,840",1,"Van","yes","$0",0,"No",0,1,"Highly Urban/ Urban"
1580,0,0,0,39,0,9,"$35,366","No","$166,481","Yes","z_F","z_High School","Clerical",30,"Private","$1,500",1,"Sports Car","no","$0",0,"No",0,9,"z_Highly Rural/ Rural"
1581,0,0,0,48,0,8,"$103,751","No","$347,956","Yes","z_F","PhD","Professional",24,"Private","$27,950",6,"Minivan","no","$0",0,"No",3,13,"Highly Urban/ Urban"
1582,0,0,0,41,0,11,"$98,960","No","$283,545","z_No","M","Bachelors","Professional",32,"Commercial","$11,400",7,"Pickup","yes","$0",0,"No",0,13,"Highly Urban/ Urban"
1591,0,0,0,37,0,7,"$27,606","No","$94,925","z_No","M","z_High School","Manager",28,"Private","$8,280",13,"Pickup","yes","$7,278",1,"No",0,1,"Highly Urban/ Urban"
1595,0,0,0,34,3,13,"$9,573","No","$114,949","Yes","M","Bachelors","Student",30,"Commercial","$3,270",4,"Minivan","yes","$0",0,"Yes",1,13,"Highly Urban/ Urban"
1599,1,4085,0,28,1,9,"","Yes","$0","z_No","z_F","z_High School","z_Blue Collar",32,"Commercial","$24,560",7,"z_SUV","no","$20,778",3,"Yes",6,1,"Highly Urban/ Urban"
1600,0,0,0,43,0,10,"$31,428","No","$0","z_No","M","z_High School","Clerical",5,"Private","$5,800",6,"Pickup","yes","$0",0,"No",4,1,"z_Highly Rural/ Rural"
1605,0,0,0,60,0,13,"$104,827","No","$324,437","z_No","M","PhD","Doctor",14,"Private","$18,420",10,"Van","yes","$0",0,"No",0,20,"Highly Urban/ Urban"
1613,0,0,0,28,4,13,"$1,754","Yes","$0","z_No","M","z_High School","Student",23,"Commercial","$5,810",14,"Pickup","yes","$10,118",2,"No",0,1,"Highly Urban/ Urban"
1616,0,0,1,44,2,11,"","Yes","$0","z_No","z_F","Bachelors","z_Blue Collar",55,"Commercial","$9,830",6,"z_SUV","no","$0",0,"No",0,9,"z_Highly Rural/ Rural"
1620,1,39260.243601,0,59,0,13,"$111,559","No","$330,596","Yes","z_F","Masters","",30,"Commercial","$29,020",15,"Pickup","no","$1,348",3,"No",6,NA,"Highly Urban/ Urban"
1625,0,0,0,43,1,12,"$85,494","Yes","","z_No","M","Bachelors","z_Blue Collar",29,"Commercial","$15,180",16,"Minivan","no","$0",0,"No",0,11,"z_Highly Rural/ Rural"
1634,0,0,0,36,0,10,"$62,833","No","","Yes","z_F","Bachelors","z_Blue Collar",49,"Commercial","$19,800",4,"z_SUV","no","$0",0,"No",2,NA,"Highly Urban/ Urban"
1636,0,0,0,31,4,10,"$104,421","Yes","$0","z_No","M","Bachelors","z_Blue Collar",33,"Commercial","$21,070",1,"Minivan","no","$0",0,"No",0,11,"Highly Urban/ Urban"
1637,1,5967,0,36,0,9,"$110,873","No","$0","z_No","M","Bachelors","z_Blue Collar",50,"Commercial","$24,730",6,"Panel Truck","yes","$0",0,"No",0,7,"Highly Urban/ Urban"
1638,0,0,0,31,3,13,"$93,540","No","","Yes","z_F","z_High School","z_Blue Collar",39,"Commercial","$13,950",6,"z_SUV","no","$1,150",2,"No",3,8,"Highly Urban/ Urban"
1639,0,0,0,44,0,0,"$0","No","$0","Yes","M","z_High School","Student",50,"Commercial","$17,700",10,"Van","no","$0",0,"No",0,12,"Highly Urban/ Urban"
1643,0,0,0,33,1,12,"$23,514","No","$105,036","Yes","z_F","z_High School","Clerical",27,"Private","$7,920",7,"z_SUV","no","$0",0,"No",0,7,"z_Highly Rural/ Rural"
1652,1,3444,0,NA,2,0,"$0","Yes","$0","z_No","z_F","<High School","Home Maker",23,"Private","$14,500",1,"z_SUV","yes","$0",0,"No",0,6,"Highly Urban/ Urban"
1653,1,4943,0,35,1,12,"$75,165","No","$253,077","Yes","z_F","Masters","Manager",32,"Private","$11,290",6,"Sports Car","no","$0",0,"No",1,14,"Highly Urban/ Urban"
1654,0,0,0,41,0,11,"$46,294","No","$182,167","z_No","M","Bachelors","Professional",30,"Commercial","$11,960",1,"Pickup","yes","$5,759",2,"No",2,8,"Highly Urban/ Urban"
1655,1,18084.029792,0,49,0,7,"$225,083","No","$0","z_No","z_F","PhD","",53,"Commercial","$50,970",11,"Panel Truck","no","$6,364",1,"No",5,14,"Highly Urban/ Urban"
1670,1,1914,0,56,0,16,"$44,940","No","$196,891","Yes","z_F","<High School","z_Blue Collar",39,"Private","$15,320",1,"z_SUV","no","$0",0,"No",2,9,"Highly Urban/ Urban"
1674,1,2820,0,28,3,14,"$10,518","Yes","$107,763","z_No","z_F","z_High School","Home Maker",50,"Private","$5,800",4,"z_SUV","no","$6,755",1,"No",1,NA,"Highly Urban/ Urban"
1687,0,0,0,48,0,12,"$141,508","No","$428,576","Yes","z_F","PhD","Doctor",12,"Private","$20,450",10,"z_SUV","no","$0",0,"Yes",2,NA,"Highly Urban/ Urban"
1690,1,9823.9191272,0,27,1,13,"$43,083","No","$138,247","Yes","z_F","<High School","Clerical",29,"Commercial","$20,950",6,"Pickup","no","$5,737",3,"No",9,1,"Highly Urban/ Urban"
1694,0,0,0,29,0,9,"$85,413","No","$0","z_No","M","Bachelors","Manager",27,"Private","$13,920",11,"Minivan","yes","$4,189",3,"No",3,11,"Highly Urban/ Urban"
1704,1,1842,0,34,1,13,"$79,957","No","$172,461","Yes","M","z_High School","z_Blue Collar",47,"Commercial","$12,510",12,"Minivan","no","$0",0,"No",0,9,"Highly Urban/ Urban"
1705,0,0,0,53,0,7,"$3,528","No","$73,903","Yes","z_F","z_High School","Home Maker",54,"Private","$7,150",10,"z_SUV","no","$0",0,"No",2,7,"Highly Urban/ Urban"
1706,0,0,0,41,3,8,"$69,129","Yes","$0","z_No","z_F","Bachelors","Manager",8,"Private","$11,580",4,"z_SUV","no","$27,127",3,"No",1,NA,"Highly Urban/ Urban"
1709,0,0,1,39,1,14,"$35,865","No","$143,215","Yes","M","z_High School","Professional",38,"Private","$22,780",1,"Minivan","yes","$0",0,"No",0,1,"Highly Urban/ Urban"
1712,0,0,0,62,2,13,"$25,426","Yes","$0","z_No","M","z_High School","Clerical",35,"Private","$10,240",6,"z_SUV","no","$6,706",2,"No",3,1,"Highly Urban/ Urban"
1718,0,0,0,48,0,14,"$42,455","No","","Yes","M","z_High School","Clerical",48,"Commercial","$26,460",6,"Panel Truck","yes","$4,755",2,"No",3,1,"z_Highly Rural/ Rural"
1722,0,0,0,54,0,14,"$129,566","No","$352,586","Yes","z_F","Masters","Lawyer",57,"Private","$6,900",1,"Sports Car","no","$15,686",1,"No",4,17,"Highly Urban/ Urban"
1728,0,0,0,17,1,0,"","Yes","","z_No","M","<High School","Student",32,"Private","$17,830",1,"Van","yes","$4,373",2,"No",8,4,"z_Highly Rural/ Rural"
1739,1,4347,0,36,1,8,"$40,339","Yes","$173,090","z_No","M","Bachelors","z_Blue Collar",41,"Commercial","$22,200",6,"Van","no","$0",0,"No",3,8,"Highly Urban/ Urban"
1744,1,23345.82636,0,40,0,12,"$4,716","No","$121,325","Yes","M","z_High School","Student",45,"Private","$6,410",1,"Pickup","yes","$46,652",2,"Yes",1,1,"Highly Urban/ Urban"
1754,0,0,0,53,0,15,"$129,069","No","$345,479","Yes","M","PhD","",35,"Commercial","$22,860",4,"Panel Truck","no","$0",0,"No",0,16,"Highly Urban/ Urban"
1755,0,0,0,43,2,17,"$20,028","No","$139,616","Yes","z_F","<High School","z_Blue Collar",42,"Private","$7,800",4,"z_SUV","no","$6,330",2,"No",5,1,"Highly Urban/ Urban"
1760,1,1432,0,43,0,12,"$57,712","No","","Yes","M","Masters","Lawyer",24,"Private","$7,270",1,"Pickup","yes","$0",0,"No",1,19,"Highly Urban/ Urban"
1761,0,0,0,27,1,10,"$94,166","Yes","$0","z_No","z_F","Bachelors","z_Blue Collar",38,"Commercial","$13,620",6,"Minivan","no","$0",0,"No",0,NA,"Highly Urban/ Urban"
1769,0,0,0,48,0,7,"$55,962","No","$0","z_No","M","Bachelors","Clerical",21,"Private","$6,400",4,"Pickup","no","$0",0,"No",1,9,"z_Highly Rural/ Rural"
1771,1,3405,0,51,0,11,"$43,654","No","$167,541","Yes","z_F","Bachelors","z_Blue Collar",38,"Commercial","$11,590",6,"Sports Car","no","$4,383",4,"No",0,11,"Highly Urban/ Urban"
1772,0,0,0,42,0,0,"$0","No","$87,178","Yes","M","z_High School","Student",113,"Commercial","$7,820",10,"Pickup","no","$0",0,"No",0,10,"z_Highly Rural/ Rural"
1774,0,0,0,50,0,NA,"$81,293","No","$255,251","Yes","M","Bachelors","Manager",51,"Private","$14,630",5,"Minivan","no","$2,575",3,"No",0,9,"Highly Urban/ Urban"
1779,0,0,0,38,0,12,"$73,664","No","$0","z_No","z_F","Bachelors","z_Blue Collar",43,"Commercial","$15,110",13,"z_SUV","no","$0",0,"No",2,13,"z_Highly Rural/ Rural"
1783,1,4252,0,62,1,15,"$68,063","No","$269,614","Yes","M","Bachelors","Professional",45,"Private","$12,620",1,"z_SUV","yes","$34,151",2,"Yes",3,1,"Highly Urban/ Urban"
